Predicted_Class	P0	P1
0	0.986261	0.0113007
0	0.97278	0.0231324
1	0.285376	0.714034
1	0.461685	0.53831
0	0.615563	0.376629
1	0.467613	0.531277
1	0.0867666	0.912173
1	0.461685	0.53831
0	0.51937	0.476859
1	0.461685	0.53831
0	0.51324	0.483604
1	0.312607	0.686919
0	0.584055	0.409603
0	0.994863	0.00388316
0	0.750999	0.244913
1	0.462675	0.537238
0	0.630744	0.361127
1	0.434867	0.565036
0	0.597984	0.403914
0	0.680976	0.308074
1	0.308081	0.691434
1	0.400969	0.595375
1	0.172299	0.826569
1	0.271212	0.727755
1	0.241035	0.757899
1	0.467993	0.530649
1	0.444235	0.5557
1	0.372619	0.627081
0	0.964659	0.0310845
0	0.985881	0.0116853
1	0.380425	0.619299
1	0.344463	0.655152
0	0.549239	0.446086
0	0.517433	0.480026
0	0.724524	0.26365
0	0.559321	0.4353
0	0.581165	0.420117
0	0.725812	0.269648
1	0.142703	0.856171
1	0.0649115	0.934188
1	0.120438	0.878413
1	0.481741	0.516876
0	0.575328	0.417863
1	0.331541	0.668036
0	0.710862	0.27773
0	0.629087	0.362288
1	0.498008	0.499943
0	0.572337	0.422101
1	0.476594	0.521919
0	0.668902	0.322016
1	0.377164	0.62255
0	0.518483	0.478481
0	0.50491	0.492996
1	0.461685	0.53831
1	0.330822	0.668754
1	0.477965	0.520896
0	0.59765	0.395216
1	0.428899	0.570984
1	0.46423	0.534504
0	0.99112	0.00709174
0	0.984291	0.0131897
1	0.456844	0.542776
0	0.994425	0.00431502
1	0.375144	0.624563
0	0.570353	0.423783
0	0.60795	0.386642
1	0.461685	0.53831
0	0.500828	0.495266
1	0.213154	0.785896
0	0.645246	0.345571
0	0.557566	0.437118
1	0.461685	0.53831
1	0.318931	0.679756
1	0.313717	0.685812
0	0.989283	0.00854878
0	0.976347	0.0205276
1	0.472448	0.526898
0	0.691813	0.302097
1	0.463625	0.536209
1	0.104349	0.89456
1	0.0298346	0.969781
1	0.233028	0.766012
0	0.980907	0.0154885
0	0.984481	0.0129986
1	0.108108	0.890761
0	0.504104	0.492786
0	0.659131	0.331116
0	0.575853	0.417996
0	0.582643	0.410126
0	0.587021	0.407238
1	0.129497	0.86935
0	0.985016	0.0123462
0	0.771412	0.218568
0	0.505366	0.491794
0	0.984546	0.0128401
1	0.396258	0.601593
1	0.402909	0.596887
1	0.320244	0.679303
1	0.0255587	0.973906
0	0.524892	0.471261
0	0.652835	0.337727
1	0.177265	0.821516
0	0.608774	0.383375
1	0.480897	0.517628
0	0.650045	0.340651
0	0.987015	0.0108274
0	0.982174	0.0149736
0	0.72761	0.259698
0	0.592748	0.400296
1	0.437394	0.561621
0	0.505846	0.491957
1	0.410792	0.583558
1	0.0795824	0.91941
0	0.5731	0.421268
0	0.644482	0.346175
0	0.582583	0.411051
0	0.975104	0.0211644
0	0.521001	0.475863
0	0.499881	0.497862
1	0.462332	0.537153
0	0.613024	0.379366
0	0.504208	0.492711
0	0.976214	0.0210017
0	0.501226	0.49626
0	0.501188	0.496185
1	0.403787	0.595978
1	0.461685	0.53831
0	0.982886	0.0145387
1	0.230522	0.768657
0	0.621024	0.370314
1	0.498385	0.499391
1	0.461685	0.53831
0	0.504642	0.493019
0	0.966878	0.0301054
1	0.352522	0.647117
1	0.298937	0.700349
0	0.578462	0.415016
1	0.0542726	0.944895
0	0.568592	0.426052
0	0.536089	0.459964
1	0.386533	0.613211
0	0.540242	0.455101
1	0.44727	0.551496
0	0.964215	0.0320167
0	0.573647	0.41966
1	0.461685	0.53831
0	0.56538	0.4293
0	0.536567	0.458968
1	0.37626	0.622812
1	0.465304	0.534475
1	0.230037	0.768916
0	0.636975	0.354119
0	0.982144	0.0148389
1	0.462709	0.537225
1	0.419162	0.580688
1	0.335339	0.664082
1	0.200708	0.796582
0	0.603106	0.38896
0	0.99342	0.00507862
0	0.661974	0.328735
1	0.466656	0.533039
1	0.399963	0.600835
1	0.357692	0.641962
1	0.461685	0.53831
0	0.993386	0.00519726
0	0.996381	0.0026519
0	0.92052	0.0757421
0	0.99474	0.00397867
1	0.138405	0.860434
0	0.734484	0.252866
1	0.388386	0.609513
1	0.4705	0.528771
1	0.405209	0.594564
0	0.653941	0.338996
0	0.516511	0.479902
0	0.579943	0.413918
1	0.318652	0.679069
0	0.520286	0.4752
0	0.988775	0.00909308
0	0.509925	0.487014
0	0.599975	0.392388
0	0.567774	0.428491
1	0.224639	0.774593
0	0.660097	0.331646
0	0.991447	0.00672255
1	0.494711	0.502891
0	0.537147	0.458439
0	0.988097	0.0098136
0	0.50071	0.497231
0	0.67632	0.321522
0	0.994783	0.00399619
1	0.39426	0.605509
1	0.478539	0.520725
0	0.984064	0.0132897
0	0.731936	0.255982
1	0.49631	0.501667
0	0.952749	0.044101
0	0.503683	0.492393
1	0.461685	0.53831
0	0.992186	0.00612982
0	0.983842	0.0135949
0	0.716663	0.270958
1	0.475637	0.522205
1	0.493506	0.504604
0	0.577086	0.416618
1	0.480099	0.518364
1	0.318084	0.681457
1	0.477744	0.521435
0	0.610147	0.381141
1	0.481254	0.517613
0	0.507185	0.489977
0	0.987195	0.0102895
1	0.461685	0.53831
0	0.524361	0.472
1	0.223937	0.775075
0	0.699099	0.289867
1	0.270838	0.728219
0	0.547059	0.447894
0	0.982407	0.0145719
0	0.504846	0.492367
0	0.575432	0.418987
0	0.978785	0.0181292
1	0.372232	0.627466
1	0.430948	0.567542
1	0.0241947	0.975763
1	0.0959965	0.902933
1	0.31556	0.682563
1	0.461685	0.53831
0	0.52057	0.476012
0	0.577183	0.416721
1	0.118219	0.880633
0	0.660134	0.33192
1	0.332914	0.666668
1	0.468888	0.53065
0	0.990138	0.00768082
1	0.399624	0.600162
0	0.647956	0.342
0	0.988978	0.00900919
0	0.574691	0.420355
0	0.499365	0.498168
0	0.604433	0.388324
1	0.478178	0.521057
0	0.989651	0.00829735
1	0.465879	0.533892
1	0.0871151	0.911302
1	0.337476	0.662118
1	0.474374	0.524982
0	0.568494	0.426323
0	0.708911	0.289446
1	0.350873	0.648761
1	0.30823	0.689932
0	0.983287	0.0139796
0	0.524976	0.47152
0	0.980003	0.0168482
1	0.389764	0.60999
0	0.589634	0.410911
1	0.473008	0.524396
0	0.636748	0.354503
1	0.341767	0.657839
0	0.710506	0.279087
1	0.357724	0.64193
1	0.0293285	0.970347
0	0.65068	0.339979
0	0.610488	0.382302
0	0.600203	0.392547
1	0.393681	0.606085
0	0.685125	0.304033
1	0.140248	0.85836
0	0.607856	0.395516
1	0.328317	0.671252
1	0.46158	0.538415
1	0.297903	0.70156
0	0.970395	0.02611
0	0.995909	0.00296576
1	0.401941	0.597852
0	0.988304	0.00908618
1	0.218848	0.780076
0	0.642388	0.348089
0	0.533524	0.463722
0	0.500727	0.496722
0	0.634509	0.35821
0	0.65814	0.332833
1	0.461685	0.53831
1	0.425182	0.574688
0	0.574178	0.419192
0	0.520656	0.475804
1	0.19087	0.807
0	0.984432	0.0130511
1	0.349008	0.650464
1	0.0847117	0.914238
1	0.33907	0.660528
0	0.985616	0.0117351
0	0.537708	0.457731
1	0.0233314	0.9762
1	0.462756	0.537175
1	0.351507	0.64585
0	0.575975	0.416946
1	0.475771	0.523396
1	0.482155	0.517295
1	0.108146	0.890756
1	0.0171486	0.982454
0	0.983026	0.0142691
1	0.028072	0.971373
1	0.378595	0.621124
0	0.746992	0.240751
0	0.523161	0.473326
0	0.555303	0.438807
0	0.582122	0.411706
0	0.981956	0.01548
1	0.431092	0.568095
1	0.348395	0.648911
1	0.406338	0.59347
1	0.494982	0.502854
0	0.994499	0.00413949
0	0.608762	0.38365
0	0.546981	0.448326
0	0.542096	0.4534
1	0.487965	0.507787
0	0.970807	0.0258566
0	0.981071	0.0160958
0	0.995242	0.0035667
1	0.43241	0.567485
0	0.706629	0.288515
0	0.523977	0.471429
0	0.604048	0.388886
0	0.989155	0.00888094
0	0.523151	0.472905
0	0.513776	0.483495
0	0.612386	0.379497
0	0.918808	0.0762218
1	0.375403	0.624306
0	0.625271	0.366495
0	0.501581	0.496651
1	0.467837	0.531884
0	0.539057	0.457424
1	0.196921	0.801896
1	0.148846	0.84996
1	0.461685	0.53831
1	0.265127	0.733881
1	0.461685	0.53831
1	0.399967	0.599815
1	0.464077	0.535869
1	0.103607	0.895307
1	0.359208	0.640451
0	0.984405	0.0127654
0	0.511313	0.485836
0	0.971197	0.0254549
1	0.0268804	0.972574
0	0.53578	0.460069
0	0.613114	0.379328
0	0.989668	0.0083754
0	0.974019	0.0224715
1	0.287056	0.710474
0	0.990782	0.00741255
1	0.293575	0.705903
1	0.418865	0.580985
0	0.570702	0.423762
1	0.126416	0.872461
0	0.655621	0.338109
0	0.741277	0.245796
1	0.105791	0.892303
1	0.277876	0.720863
1	0.325832	0.668817
1	0.458829	0.534827
0	0.632747	0.35964
0	0.49901	0.496442
0	0.990009	0.00797771
1	0.312149	0.687376
0	0.662038	0.328236
0	0.542917	0.45012
1	0.464345	0.535596
0	0.656853	0.333551
1	0.456999	0.541921
0	0.709019	0.278842
1	0.220655	0.778322
0	0.614291	0.37753
0	0.9699	0.026616
1	0.434595	0.565308
0	0.578683	0.414726
1	0.328231	0.671337
1	0.461685	0.53831
0	0.601324	0.39128
0	0.615855	0.375908
0	0.608489	0.383753
0	0.621195	0.370875
0	0.57801	0.415882
1	0.475448	0.523644
0	0.989445	0.00850079
1	0.461685	0.53831
1	0.461685	0.53831
1	0.490031	0.508002
0	0.542943	0.452252
0	0.988581	0.00927205
0	0.987927	0.00990497
1	0.461685	0.53831
0	0.993156	0.00527188
0	0.992818	0.00563542
1	0.319701	0.679844
1	0.432001	0.564249
0	0.527626	0.468918
0	0.613847	0.378695
0	0.62473	0.366835
0	0.66726	0.322562
1	0.468544	0.530881
0	0.984355	0.0129483
0	0.53195	0.464734
1	0.464393	0.535378
0	0.690803	0.302422
0	0.99179	0.0064789
1	0.475504	0.523717
1	0.0987404	0.900179
0	0.503761	0.493294
1	0.4827	0.516412
0	0.97651	0.0202259
1	0.423781	0.570728
0	0.5981	0.395277
0	0.521225	0.474748
0	0.720593	0.271295
0	0.691982	0.302248
1	0.431022	0.568869
1	0.477764	0.521047
1	0.457243	0.541331
1	0.00451593	0.995368
0	0.579382	0.414294
1	0.335482	0.664106
0	0.992733	0.00576105
0	0.640581	0.3506
1	0.461685	0.53831
1	0.467756	0.531877
0	0.991797	0.00640059
0	0.504258	0.492935
1	0.467298	0.532362
0	0.596832	0.395772
0	0.584203	0.409005
1	0.454074	0.545536
0	0.65513	0.335558
1	0.344382	0.655232
1	0.46832	0.531355
1	0.461685	0.53831
1	0.486868	0.510279
0	0.992351	0.00599667
0	0.976335	0.0203247
0	0.969528	0.0255341
0	0.989571	0.00850845
1	0.382235	0.617452
1	0.461685	0.53831
1	0.00824809	0.991541
1	0.487578	0.505144
1	0.461685	0.53831
0	0.98214	0.0145996
1	0.464965	0.534963
1	0.180278	0.816712
1	0.281499	0.717951
0	0.652435	0.343201
0	0.609211	0.3826
1	0.380881	0.618845
1	0.48068	0.51845
0	0.992175	0.00608104
0	0.992186	0.00610693
0	0.506079	0.491364
0	0.984961	0.0121368
1	0.00718624	0.992648
1	0.461685	0.53831
0	0.503836	0.494171
0	0.786789	0.202065
0	0.561977	0.4331
0	0.990971	0.00707653
1	0.149941	0.848892
0	0.503673	0.493447
0	0.601892	0.391262
0	0.963327	0.0334744
0	0.649243	0.342426
0	0.564375	0.42908
0	0.537251	0.458744
1	0.330899	0.667074
0	0.517524	0.479363
1	0.113264	0.88564
0	0.979429	0.0171146
1	0.0232134	0.976298
1	0.461685	0.53831
1	0.29311	0.706367
1	0.143879	0.854971
0	0.584869	0.408931
0	0.595618	0.397428
1	0.466831	0.532902
1	0.355084	0.644562
0	0.53099	0.465455
1	0.485236	0.512054
0	0.99278	0.00563228
1	0.204895	0.793792
0	0.981425	0.0157036
0	0.549988	0.444699
1	0.178415	0.820353
1	0.401642	0.597554
1	0.461685	0.53831
0	0.968869	0.0268211
0	0.979573	0.0176087
0	0.788128	0.200647
1	0.136555	0.862031
1	0.461685	0.53831
0	0.513903	0.482386
1	0.355889	0.63822
0	0.630559	0.369231
0	0.994424	0.00432218
0	0.562135	0.43234
0	0.606557	0.385638
1	0.308794	0.692814
0	0.603787	0.388834
0	0.612517	0.380157
0	0.655421	0.335423
0	0.632382	0.359285
0	0.609107	0.388952
1	0.0670687	0.932065
0	0.612205	0.380041
0	0.603854	0.392622
0	0.988625	0.00913999
0	0.991801	0.00646871
0	0.965294	0.0305428
0	0.50064	0.496632
0	0.579887	0.414163
1	0.467377	0.532146
1	0.415255	0.584583
0	0.985395	0.0117825
0	0.655544	0.345255
1	0.478767	0.519993
0	0.987356	0.0102305
1	0.0195136	0.980051
0	0.508157	0.488911
0	0.678676	0.311036
0	0.961937	0.0350301
0	0.687842	0.301187
1	0.413579	0.586253
0	0.991979	0.00628896
1	0.141666	0.857143
1	0.465689	0.534225
0	0.994177	0.00444404
1	0.0878824	0.911099
0	0.680427	0.308842
1	0.48281	0.515225
0	0.988392	0.00936471
1	0.461685	0.53831
1	0.405724	0.594082
1	0.0991135	0.899843
0	0.615008	0.377158
1	0.444958	0.554979
0	0.599411	0.393631
0	0.571303	0.423035
0	0.888201	0.110198
1	0.3136	0.685929
0	0.614746	0.378371
1	0.379003	0.620717
1	0.374742	0.624964
1	0.00640175	0.993409
1	0.350343	0.649116
0	0.5868	0.407292
1	0.461835	0.538153
0	0.723309	0.269353
1	0.472209	0.526955
0	0.922459	0.0722692
1	0.461917	0.538064
1	0.496587	0.50123
1	0.461762	0.538228
0	0.986773	0.0107887
1	0.447865	0.551858
1	0.489984	0.508108
0	0.606912	0.393076
0	0.510753	0.486608
0	0.54394	0.451952
0	0.981191	0.0159112
1	0.450156	0.5498
1	0.448717	0.549392
1	0.335531	0.663924
0	0.590529	0.403129
1	0.427484	0.571888
0	0.623878	0.36797
0	0.565218	0.428951
0	0.578212	0.415355
1	0.461685	0.53831
1	0.461685	0.53831
0	0.6112	0.380911
1	0.32587	0.672465
1	0.448809	0.551142
1	0.0108857	0.988828
0	0.598746	0.393933
0	0.504634	0.492636
1	0.378827	0.620892
0	0.988909	0.00884513
0	0.991965	0.00642472
1	0.392765	0.606999
1	0.348469	0.651158
0	0.98583	0.0114546
1	0.31168	0.687844
0	0.541362	0.454835
0	0.501568	0.496106
0	0.504211	0.493809
0	0.514195	0.480006
1	0.258318	0.74103
0	0.670408	0.319591
0	0.987501	0.0102172
0	0.563149	0.434273
1	0.485773	0.512661
1	0.0401907	0.959105
1	0.0293507	0.970098
0	0.519168	0.475995
1	0.374923	0.624784
0	0.968258	0.0279777
1	0.461685	0.53831
0	0.55164	0.443208
0	0.551235	0.443679
1	0.462943	0.536977
0	0.614268	0.378271
0	0.612628	0.386866
1	0.334783	0.664804
1	0.461685	0.53831
1	0.461685	0.53831
0	0.636042	0.355319
1	0.45894	0.541046
1	0.434714	0.563908
0	0.565217	0.429236
0	0.56011	0.434818
0	0.592653	0.400499
0	0.980446	0.0167768
0	0.574443	0.42136
1	0.461685	0.53831
0	0.57749	0.422229
1	0.0678283	0.930902
0	0.649459	0.341409
1	0.436681	0.563228
0	0.7242	0.263694
1	0.328247	0.671322
0	0.664664	0.325382
1	0.419637	0.580215
0	0.576497	0.418186
1	0.0510168	0.948226
0	0.946085	0.0479098
0	0.569204	0.424854
0	0.586598	0.406703
0	0.991771	0.00653712
0	0.5882	0.407457
1	0.469426	0.530034
0	0.643169	0.347395
0	0.65617	0.334168
1	0.439379	0.56054
0	0.755441	0.233245
1	0.465518	0.534259
1	0.480193	0.518576
0	0.619524	0.37209
1	0.461685	0.53831
0	0.542462	0.453006
0	0.627094	0.36492
0	0.630056	0.369713
1	0.374614	0.625092
1	0.466226	0.533507
0	0.991482	0.0067635
1	0.461685	0.53831
0	0.988254	0.00959832
0	0.518915	0.477752
0	0.977907	0.0189961
1	0.461685	0.53831
1	0.277418	0.719587
1	0.0811349	0.917877
0	0.982199	0.0149051
0	0.989806	0.00817704
0	0.985924	0.0114276
1	0.392436	0.607322
1	0.245581	0.753439
1	0.355365	0.644282
1	0.0703222	0.928453
0	0.554828	0.439759
0	0.604723	0.387562
1	0.449079	0.550256
1	0.126098	0.872755
0	0.5506	0.444822
0	0.530266	0.465828
0	0.558232	0.436503
0	0.553843	0.440871
1	0.481212	0.51742
1	0.0060969	0.993721
0	0.992345	0.00601722
0	0.505742	0.49208
1	0.0952735	0.903655
1	0.0205559	0.978995
0	0.598272	0.394748
0	0.678844	0.310476
0	0.547605	0.446533
0	0.588127	0.405175
0	0.514316	0.481718
1	0.461685	0.53831
0	0.678404	0.310769
1	0.426166	0.572782
1	0.149047	0.849759
1	0.0237539	0.975738
1	0.190788	0.808126
1	0.479139	0.518508
0	0.624145	0.364851
0	0.974471	0.0222037
0	0.994266	0.00441844
1	0.261733	0.736638
1	0.295529	0.702064
0	0.984163	0.0133415
1	0.32414	0.675417
0	0.98895	0.00881971
0	0.996069	0.00291637
1	0.458573	0.541197
0	0.544397	0.451828
0	0.972855	0.0239176
1	0.132137	0.866652
1	0.461685	0.53831
0	0.981566	0.0150685
0	0.508093	0.488802
1	0.462945	0.536975
1	0.332982	0.666537
0	0.50467	0.492387
0	0.552456	0.442461
0	0.542926	0.452816
1	0.0251923	0.974755
0	0.989643	0.00814405
1	0.397583	0.602196
1	0.461685	0.53831
1	0.137372	0.861129
0	0.561482	0.433152
1	0.477098	0.521647
1	0.461685	0.53831
0	0.579404	0.417608
1	0.192873	0.806021
0	0.970659	0.0256573
1	0.221254	0.776508
0	0.739237	0.249008
0	0.991446	0.00683855
1	0.461685	0.53831
1	0.478036	0.521047
1	0.191939	0.806904
1	0.306571	0.692737
0	0.980781	0.0160792
0	0.970295	0.0263262
1	0.390459	0.609015
1	0.261104	0.734375
0	0.659148	0.338201
1	0.496999	0.49775
1	0.466033	0.532762
0	0.525817	0.47018
0	0.499385	0.497444
1	0.177434	0.82124
0	0.610505	0.382055
1	0.437774	0.561134
1	0.461685	0.53831
0	0.986336	0.0108572
0	0.655833	0.334788
0	0.550645	0.444844
1	0.461685	0.53831
1	0.35201	0.647627
0	0.965707	0.0304493
1	0.121693	0.877186
0	0.956033	0.0398768
0	0.992642	0.00559485
1	0.466575	0.533279
0	0.994451	0.00426451
1	0.494237	0.503815
1	0.189494	0.80936
0	0.753391	0.234808
0	0.602678	0.389978
0	0.990541	0.00768224
0	0.577171	0.416536
0	0.667207	0.322731
0	0.604405	0.38795
0	0.681541	0.308443
0	0.744722	0.24294
0	0.534817	0.461302
0	0.995548	0.00340796
1	0.459182	0.540804
1	0.108147	0.88984
0	0.539135	0.456729
1	0.111224	0.887658
1	0.0914044	0.907572
0	0.502726	0.494036
0	0.603327	0.388938
1	0.386639	0.612017
1	0.0477985	0.95142
0	0.614828	0.377715
0	0.524221	0.472861
0	0.990492	0.00759903
1	0.355274	0.64377
0	0.528168	0.466999
0	0.675568	0.320618
0	0.670421	0.319943
0	0.554473	0.440644
1	0.497324	0.5004
0	0.579497	0.413966
0	0.698993	0.294991
0	0.979608	0.0173966
0	0.528759	0.467395
1	0.481894	0.51681
1	0.260659	0.738502
0	0.590646	0.402348
1	0.0763364	0.922674
0	0.630027	0.363373
0	0.96594	0.0305916
0	0.548504	0.446169
0	0.511278	0.486168
1	0.148912	0.849877
1	0.416264	0.582529
0	0.688094	0.300873
1	0.411742	0.588084
1	0.200893	0.797973
1	0.0273341	0.973019
0	0.995112	0.00362732
1	0.382449	0.617282
0	0.641151	0.349547
0	0.667395	0.322427
1	0.0132308	0.986441
0	0.899816	0.0955488
0	0.989229	0.00848551
0	0.634792	0.357275
0	0.537078	0.458588
0	0.583808	0.409285
1	0.472063	0.527355
0	0.98733	0.0102003
1	0.478658	0.52059
1	0.331144	0.668432
1	0.288494	0.710553
1	0.00606405	0.993755
1	0.481226	0.517501
0	0.547167	0.448535
1	0.466243	0.532082
1	0.477911	0.521151
0	0.589761	0.404591
1	0.018138	0.981438
0	0.503887	0.493011
0	0.581591	0.411272
1	0.282798	0.716218
0	0.980197	0.0167032
1	0.0858716	0.913111
0	0.514997	0.481775
1	0.311187	0.688336
1	0.235064	0.76394
1	0.359347	0.640311
0	0.562028	0.43294
0	0.557887	0.435849
0	0.52498	0.47133
0	0.967501	0.0287375
0	0.540947	0.454713
1	0.461685	0.53831
0	0.53112	0.465161
1	0.466447	0.533175
1	0.461685	0.53831
1	0.421127	0.57873
0	0.622021	0.369199
1	0.0991296	0.89978
0	0.630346	0.3612
1	0.26885	0.729929
0	0.928719	0.0682325
1	0.400944	0.598846
1	0.13289	0.865944
1	0.0275899	0.971847
0	0.54696	0.447529
1	0.225217	0.773283
1	0.461685	0.53831
0	0.502207	0.495268
0	0.654618	0.335814
1	0.366436	0.633245
1	0.284842	0.711708
0	0.984988	0.0122875
0	0.65763	0.331739
0	0.584446	0.417055
1	0.449446	0.550507
1	0.0786855	0.9203
1	0.461685	0.53831
1	0.382647	0.614984
1	0.461685	0.53831
0	0.991081	0.00695733
1	0.376174	0.623537
1	0.398501	0.601281
0	0.675631	0.31933
0	0.676895	0.312858
1	0.361331	0.638334
1	0.0201514	0.979407
1	0.109483	0.889433
0	0.95295	0.0437305
1	0.261264	0.736422
1	0.25807	0.741208
1	0.0171037	0.982501
0	0.698994	0.289665
1	0.14748	0.851395
1	0.0886903	0.909538
0	0.617907	0.374244
1	0.0200218	0.979553
1	0.142952	0.855641
0	0.552959	0.442261
1	0.00337932	0.996508
1	0.461685	0.53831
0	0.557309	0.441827
0	0.815192	0.172507
0	0.545814	0.450207
0	0.989392	0.00845548
0	0.649426	0.340915
1	0.298614	0.698931
1	0.317002	0.682536
1	0.242743	0.756047
0	0.523474	0.472905
0	0.543876	0.45118
0	0.984218	0.0131732
1	0.123046	0.8758
0	0.995695	0.00315667
0	0.597678	0.394496
0	0.639566	0.351801
1	0.486305	0.511995
1	0.451453	0.546857
0	0.594355	0.39935
1	0.418759	0.58109
1	0.301648	0.696001
1	0.277816	0.719481
0	0.762097	0.232617
1	0.47803	0.520669
1	0.0337037	0.965922
0	0.641416	0.349558
0	0.539913	0.455604
1	0.0229478	0.976561
1	0.461685	0.53831
1	0.430775	0.569114
