Predicted_Class	P0	P1
1	0.443351	0.556643
0	0.990772	0.00945049
1	0.00143976	0.99867
0	0.615849	0.385308
0	0.710602	0.290581
0	0.994996	0.00509338
0	0.991419	0.0087782
0	0.866777	0.131
0	0.995722	0.00434227
1	0.294802	0.705572
1	0.408711	0.591258
0	0.705882	0.294949
1	0.313546	0.68188
0	0.701294	0.300228
0	0.865593	0.135146
1	0.0936647	0.907436
0	0.597272	0.401725
1	0.282585	0.717396
1	0.211343	0.788741
0	0.59104	0.409067
0	0.867062	0.13367
0	0.995853	0.0041394
1	0.267111	0.732879
0	0.731912	0.26851
0	0.769318	0.227371
1	0.381813	0.618519
0	0.857217	0.142943
0	0.585303	0.415076
1	0.0364888	0.962599
1	0.272076	0.727628
0	0.728961	0.271284
0	0.995545	0.00451486
1	0.452692	0.548708
1	0.0207313	0.979543
1	0.439833	0.563019
0	0.640035	0.360923
0	0.758479	0.239649
0	0.777557	0.223526
0	0.748997	0.252538
0	0.706609	0.293056
1	0.25714	0.740758
0	0.592325	0.409251
0	0.999719	0.000297606
1	0.143562	0.855422
0	0.545934	0.4553
0	0.50916	0.491611
0	0.677343	0.323218
0	0.997655	0.00242862
0	0.997979	0.00208418
1	0.461467	0.539376
0	0.999002	0.00103389
0	0.997363	0.00269659
1	0.251192	0.749594
1	0.0485369	0.952832
0	0.698399	0.302082
0	0.730307	0.269992
0	0.913628	0.0849829
1	0.266923	0.731886
0	0.623249	0.379586
0	0.997933	0.00215306
0	0.585488	0.415367
1	0.273494	0.726969
0	0.694982	0.307229
0	0.998295	0.00175228
0	0.592452	0.408613
1	0.00969514	0.990902
0	0.787593	0.213103
1	0.295156	0.704189
0	0.929222	0.0709936
1	0.452183	0.548461
0	0.622884	0.378197
0	0.678701	0.322602
0	0.886919	0.11232
0	0.838342	0.163155
1	0.110724	0.888968
0	0.750074	0.251298
0	0.615037	0.385452
1	7.50773e-05	0.999935
0	0.642277	0.358501
1	0.223724	0.776286
0	0.999566	0.000457955
1	0.374443	0.625347
1	0.478088	0.522183
0	0.608791	0.392303
0	0.9985	0.00154267
0	0.570669	0.430146
1	0.464003	0.537728
0	0.962879	0.0359777
1	0.280442	0.716037
0	0.594443	0.405572
1	0.275841	0.721729
1	0.230523	0.769754
0	0.514413	0.48593
1	0.149152	0.849767
1	0.488305	0.511623
0	0.998185	0.00187586
0	0.997142	0.00292976
0	0.998382	0.00168348
0	0.998678	0.00136583
1	0.419016	0.581247
0	0.569847	0.430833
1	6.25101e-05	0.999946
0	0.932975	0.0661014
0	0.558581	0.441644
0	0.998414	0.00163856
0	0.507061	0.493578
1	0.0170925	0.983615
1	0.0682003	0.932006
0	0.754903	0.246676
1	0.390789	0.608407
1	0.299421	0.701111
1	0.138429	0.860293
0	0.990463	0.00995847
0	0.997245	0.00284389
0	0.613424	0.388673
0	0.99728	0.00274759
1	1.34339e-05	0.999988
0	0.507469	0.492774
0	0.818523	0.1821
1	0.419379	0.579039
0	0.706909	0.293462
0	0.999175	0.000857011
1	0.0209925	0.979701
0	0.774388	0.22649
0	0.774853	0.225509
0	0.974302	0.0259977
0	0.786139	0.215713
0	0.668765	0.333699
0	0.607357	0.392972
1	0.0838666	0.917227
0	0.557909	0.444394
1	0.120183	0.881245
0	0.998892	0.00115391
1	4.18178e-06	0.999996
1	0.460445	0.539689
1	0.184928	0.81505
1	0.270508	0.729946
0	0.734035	0.266992
0	0.696935	0.305449
1	0.45674	0.544075
1	0.0888608	0.910751
0	0.751225	0.248909
0	0.774764	0.22617
0	0.997148	0.00296965
0	0.710112	0.288476
0	0.985588	0.014749
1	0.122802	0.878689
1	0.0168294	0.983902
0	0.706139	0.294717
1	0.494526	0.505524
0	0.996996	0.00309027
0	0.995515	0.00460741
1	0.415941	0.582259
1	0.432929	0.557864
1	0.282385	0.717206
0	0.683165	0.317374
1	0.298442	0.697037
0	0.816429	0.18665
0	0.998486	0.00157243
1	0.490667	0.50898
0	0.742714	0.258867
1	0.0115403	0.98911
0	0.701148	0.301091
0	0.782232	0.218504
0	0.533133	0.467548
0	0.763307	0.237775
0	0.711336	0.290548
1	0.000162299	0.999861
0	0.809661	0.191324
0	0.749629	0.253732
0	0.995987	0.00407453
0	0.999568	0.000451684
0	0.996247	0.00383653
1	0.385386	0.613973
0	0.54698	0.453349
0	0.530769	0.469237
1	0.37832	0.62373
0	0.999691	0.000323218
0	0.755388	0.247526
0	0.71039	0.292217
0	0.993014	0.00719432
1	0.000137822	0.999879
0	0.705671	0.295781
0	0.955577	0.0437527
0	0.934897	0.0659286
0	0.848516	0.15166
1	0.338172	0.661694
0	0.998986	0.00104504
1	0.00675386	0.993561
0	0.597638	0.402935
0	0.996508	0.00360383
1	0.000855869	0.999205
0	0.953738	0.0453373
0	0.829745	0.170969
0	0.99688	0.00323369
0	0.697535	0.303067
1	0.348567	0.651417
1	0.0418636	0.959106
0	0.60382	0.396256
1	0.103073	0.896296
0	0.803464	0.197128
0	0.728153	0.273244
0	0.96236	0.0379992
1	0.235564	0.764445
0	0.704161	0.297798
1	0.287147	0.712957
1	0.315688	0.684317
1	6.80093e-06	0.999994
1	0.0190879	0.980772
0	0.873764	0.126862
0	0.568606	0.431478
0	0.765628	0.236041
0	0.870933	0.126155
0	0.98033	0.0206025
1	0.473666	0.527149
1	0.346024	0.653657
0	0.554082	0.446825
0	0.995993	0.00413245
1	0.0372351	0.962517
0	0.700571	0.299803
0	0.780796	0.221711
1	0.305479	0.693869
0	0.803953	0.194195
0	0.99714	0.00292003
0	0.526806	0.474977
0	0.590441	0.41
1	0.494923	0.505844
1	0.271526	0.727741
0	0.520585	0.479532
0	0.768167	0.23284
0	0.700112	0.300632
0	0.623501	0.377194
0	0.601762	0.400353
0	0.576648	0.424454
1	0.458435	0.541107
1	0.418901	0.579053
1	0.414872	0.585819
1	0.000241489	0.999785
0	0.868815	0.132072
1	0.491684	0.508312
1	0.174332	0.825713
0	0.986492	0.0137433
0	0.998817	0.00124757
1	0.296182	0.703806
1	0.291997	0.708655
0	0.999033	0.00101676
1	0.256626	0.743401
0	0.671018	0.329181
0	0.506692	0.492605
1	0.187118	0.812268
1	0.209101	0.793449
1	0.242988	0.75719
0	0.715431	0.285168
0	0.998509	0.0015492
0	0.829085	0.173368
0	0.575186	0.426199
1	0.000278955	0.999746
1	0.000146593	0.999869
0	0.849199	0.149185
1	0.323777	0.676924
0	0.994709	0.00549734
1	0.478499	0.521074
0	0.793982	0.206613
1	0.4853	0.514671
0	0.722804	0.27881
0	0.883821	0.115593
0	0.522127	0.47835
1	0.267936	0.731996
1	0.470132	0.53037
0	0.544468	0.457193
0	0.791262	0.209505
1	0.0738659	0.926065
1	0.000224486	0.999782
1	0.302003	0.697404
0	0.640445	0.36018
0	0.816793	0.183645
0	0.996905	0.00315817
0	0.668643	0.331747
1	0.0872567	0.916802
0	0.770771	0.232586
1	0.167635	0.833764
1	0.211706	0.787643
1	0.0901284	0.909253
0	0.828989	0.171985
1	0.269828	0.730135
0	0.773715	0.227118
1	0.335354	0.665081
0	0.758555	0.242407
1	0.000145495	0.999869
0	0.995082	0.00504494
0	0.665316	0.335473
1	0.232347	0.766071
0	0.871457	0.129036
0	0.797619	0.204989
1	0.498091	0.501751
1	0.337721	0.659853
0	0.810177	0.188192
1	0.281632	0.718133
1	0.356355	0.640772
0	0.583118	0.418606
0	0.637495	0.364505
0	0.939186	0.0593291
1	0.468535	0.531993
0	0.697495	0.303007
0	0.517239	0.482475
0	0.761485	0.241833
1	0.281907	0.719119
0	0.642662	0.359685
0	0.999629	0.000389925
1	0.448548	0.552533
0	0.997394	0.00267803
0	0.712736	0.287846
0	0.997255	0.00280133
1	0.0891403	0.910554
0	0.557335	0.439709
1	0.000580523	0.999468
0	0.995159	0.00490637
0	0.997288	0.00276741
0	0.99633	0.00380479
1	0.449294	0.549624
1	0.0451524	0.955732
1	0.259998	0.74
1	0.00434925	0.995883
0	0.577662	0.423342
0	0.785058	0.215424
0	0.512458	0.488858
1	0.00491559	0.995389
0	0.78112	0.21841
0	0.54251	0.458602
0	0.727148	0.274014
0	0.769759	0.230298
1	0.221217	0.777872
1	2.43031e-05	0.999979
0	0.99854	0.0014992
0	0.763159	0.237159
1	0.00176889	0.998361
1	9.04757e-07	0.999999
1	0.305773	0.692992
0	0.6882	0.31214
0	0.804464	0.19754
0	0.670543	0.32988
0	0.579227	0.420935
0	0.616952	0.383112
0	0.807136	0.193649
0	0.723272	0.278017
1	0.445937	0.556589
1	0.000285565	0.999735
1	0.0295101	0.971177
0	0.611411	0.388851
0	0.858961	0.144221
0	0.996771	0.00335338
0	0.998986	0.00104144
1	0.21736	0.782602
0	0.658695	0.336319
0	0.994061	0.00607018
1	0.114721	0.885459
0	0.998998	0.00102921
0	0.999521	0.000505276
1	0.0069221	0.993208
1	0.227865	0.769765
0	0.983504	0.0166817
1	0.00350822	0.996637
0	0.510409	0.48979
0	0.999033	0.00101238
0	0.862567	0.137392
1	0.220043	0.779657
1	0.300584	0.703079
0	0.736191	0.264575
1	0.287903	0.710888
0	0.610204	0.388202
1	1.16344e-05	0.99999
0	0.998139	0.0019109
1	0.339942	0.660026
0	0.553742	0.449483
1	0.0028549	0.99726
0	0.698514	0.302871
1	0.493715	0.508509
1	0.481356	0.518771
0	0.579112	0.423536
1	0.187128	0.81373
0	0.970275	0.0295869
0	0.611721	0.38306
0	0.887925	0.109377
0	0.997196	0.00288444
1	0.312721	0.687365
1	0.347813	0.651408
1	0.10201	0.897254
1	0.459531	0.541078
0	0.997177	0.00289947
0	0.995823	0.00435875
1	0.239541	0.759997
1	0.132865	0.868539
0	0.803736	0.198647
0	0.84706	0.149819
1	0.029561	0.971474
0	0.775488	0.225079
0	0.785246	0.215584
1	0.22807	0.771006
0	0.771945	0.228008
0	0.758864	0.240955
1	0.404376	0.595818
0	0.993221	0.00683879
1	0.282539	0.71617
0	0.695947	0.305031
0	0.679047	0.321917
1	0.33905	0.660868
0	0.991242	0.00895629
1	0.162184	0.840984
0	0.994942	0.00520692
0	0.998213	0.00184952
1	0.371895	0.624525
0	0.996935	0.00315467
1	0.288286	0.710943
1	0.240011	0.759991
0	0.864759	0.135952
0	0.787174	0.214062
0	0.996853	0.00323277
1	0.108921	0.890173
0	0.753379	0.247507
0	0.53676	0.46283
0	0.607109	0.393724
0	0.878513	0.119716
0	0.73947	0.2619
0	0.994886	0.00522379
1	0.294861	0.705043
1	0.00114882	0.998934
0	0.853549	0.145587
1	0.00467453	0.995569
1	0.101466	0.898635
0	0.556789	0.443345
1	0.241916	0.756177
0	0.821858	0.178789
1	0.00865375	0.991635
0	0.712396	0.288462
0	0.519943	0.480227
0	0.998252	0.00179587
1	0.00652197	0.993639
0	0.58505	0.417111
0	0.757788	0.244182
0	0.685638	0.315043
0	0.72916	0.27213
0	0.542047	0.457845
0	0.719132	0.281418
0	0.751511	0.250319
0	0.993314	0.00667585
0	0.70039	0.301361
0	0.713948	0.286536
1	0.0197362	0.980791
1	0.379715	0.61907
1	0.0164247	0.983878
0	0.575106	0.425569
0	0.99521	0.00492993
0	0.60092	0.399917
0	0.644745	0.356144
1	0.129046	0.869642
0	0.835382	0.162879
0	0.73598	0.264734
0	0.540603	0.460493
1	0.11699	0.886148
1	1.92667e-05	0.999984
0	0.999316	0.000708351
1	0.397672	0.603296
0	0.811633	0.189236
0	0.864186	0.134667
1	1.22907e-05	0.999989
0	0.989743	0.010483
0	0.998303	0.00175225
0	0.758528	0.242116
0	0.643531	0.35821
1	0.310507	0.69011
1	0.485579	0.515188
0	0.992301	0.00801531
0	0.552037	0.448447
1	0.327241	0.672792
0	0.51521	0.484934
1	5.22115e-06	0.999996
1	0.274679	0.724476
1	0.188299	0.809286
1	0.244007	0.7553
1	0.195451	0.803263
0	0.647301	0.354256
1	1.83389e-05	0.999984
0	0.732606	0.26992
0	0.719582	0.279756
1	0.161034	0.840342
0	0.977721	0.0224622
1	0.0975279	0.903292
0	0.797921	0.202954
1	0.21313	0.786935
1	0.0204667	0.98028
1	0.197564	0.80235
0	0.826686	0.174362
0	0.967931	0.0310638
0	0.65361	0.347021
0	0.979548	0.0206217
0	0.783343	0.217609
0	0.553018	0.447805
0	0.812227	0.188493
0	0.529197	0.473569
1	0.210143	0.789417
1	0.272996	0.727159
1	0.0610703	0.939929
1	0.0847769	0.918621
0	0.77911	0.222033
1	0.222057	0.777448
0	0.916784	0.0830909
1	0.056406	0.944327
1	0.401314	0.594142
1	6.87224e-05	0.999938
0	0.712295	0.290495
1	0.24319	0.759169
1	0.449298	0.550913
1	0.141872	0.85615
0	0.8927	0.104805
1	0.235169	0.764901
0	0.922121	0.0761988
0	0.99914	0.000907393
0	0.888117	0.110766
0	0.681068	0.322213
1	0.347835	0.653168
1	0.0134748	0.986975
1	0.119684	0.879179
0	0.645571	0.35526
0	0.544835	0.457018
0	0.999104	0.000933646
1	0.325706	0.674973
1	0.321075	0.679118
0	0.714303	0.288202
0	0.827549	0.173325
1	0.10132	0.898275
1	0.00239991	0.997712
1	0.380609	0.620352
0	0.972521	0.028217
1	0.126332	0.873276
1	0.256651	0.743599
1	0.00360459	0.99668
0	0.793956	0.206479
1	0.0289879	0.972287
1	0.012607	0.987958
0	0.784001	0.216914
1	4.42182e-06	0.999996
1	0.00863652	0.991871
0	0.514191	0.485977
1	5.86689e-07	1.0
0	0.572888	0.428191
0	0.703131	0.299675
0	0.841656	0.158522
1	0.131067	0.871462
0	0.993117	0.00706555
0	0.766972	0.233353
0	0.916827	0.082302
1	0.28739	0.712751
1	0.175215	0.824864
0	0.731123	0.269568
0	0.522121	0.477419
0	0.997773	0.00231176
1	0.245157	0.748546
0	0.999411	0.00061571
0	0.857373	0.142863
0	0.834707	0.166081
0	0.658934	0.3418
1	0.383582	0.616625
0	0.761328	0.23928
1	0.318713	0.681794
