Predicted_Class	P0	P1
1	0.000207313	0.999803
0	0.999215	0.000744415
1	0.216022	0.781167
0	0.542729	0.462052
0	0.712052	0.274707
0	0.997503	0.00251105
0	0.731093	0.26702
1	0.0288197	0.972379
1	0.275934	0.719644
0	0.695885	0.292157
1	9.60717e-05	0.99991
0	0.99427	0.00561097
0	0.539024	0.455711
1	0.0559497	0.944598
0	0.70171	0.296312
0	0.95195	0.043777
0	0.663405	0.328281
0	0.580975	0.427346
1	0.400654	0.597815
0	0.998276	0.00169299
1	0.0348913	0.964818
0	0.643053	0.358194
0	0.758792	0.240643
0	0.99782	0.00199045
1	0.0850117	0.914559
1	0.296704	0.701322
0	0.537883	0.453629
0	0.517089	0.484664
1	0.0358762	0.966121
1	0.490346	0.512351
0	0.574851	0.425158
0	0.998391	0.00163246
1	0.146559	0.85115
1	0.484655	0.515359
1	0.363054	0.631813
1	0.187868	0.810647
0	0.939897	0.0538994
0	0.509104	0.472413
0	0.999261	0.000749192
0	0.734788	0.264165
1	0.480595	0.517704
1	0.201767	0.796831
0	0.643874	0.363357
1	0.483409	0.512842
1	0.455794	0.543881
0	0.998109	0.0018478
0	0.997005	0.0029936
0	0.509359	0.484762
1	0.304709	0.693208
0	0.631946	0.36758
1	0.25949	0.743068
0	0.616706	0.377671
1	0.249745	0.75038
0	0.741338	0.265178
0	0.998878	0.00110489
1	0.343959	0.652146
1	0.000598344	0.999433
0	0.986002	0.0130903
0	0.576025	0.417978
0	0.996083	0.00399921
0	0.997038	0.00282065
1	0.488928	0.508315
0	0.692572	0.303009
0	0.800323	0.185871
1	0.431189	0.558285
0	0.604339	0.405478
0	0.537931	0.47041
0	0.996361	0.00363363
0	0.993543	0.00621667
1	0.245684	0.753158
1	0.410811	0.587155
0	0.68909	0.303914
0	0.568308	0.433343
1	0.00212417	0.998006
1	0.438189	0.56136
0	0.600757	0.397621
1	0.479096	0.520782
0	0.632419	0.369654
1	0.278358	0.720613
1	0.168884	0.829144
0	0.998218	0.00180031
0	0.783082	0.228408
0	0.565294	0.439642
0	0.796767	0.205508
1	0.275085	0.722019
0	0.650669	0.351867
0	0.886528	0.105435
1	0.220845	0.778438
1	0.378923	0.617398
1	0.26483	0.732667
0	0.667854	0.328195
1	0.252777	0.744146
0	0.507264	0.482355
0	0.608186	0.389504
1	0.27466	0.723911
0	0.988143	0.0108709
0	0.995746	0.00424412
1	0.306034	0.691353
1	0.269892	0.728907
1	0.286439	0.710669
0	0.768483	0.229555
0	0.843531	0.156532
0	0.699035	0.297423
0	0.623077	0.376246
0	0.78672	0.226763
1	0.280061	0.718792
1	0.000583577	0.999465
1	0.0674584	0.934061
0	0.543061	0.459219
0	0.596889	0.401602
1	0.188156	0.81158
0	0.754909	0.248575
0	0.732314	0.265354
1	0.139164	0.862196
0	0.728534	0.265793
0	0.676171	0.318877
0	0.731814	0.265813
1	0.343835	0.654298
0	0.640917	0.352482
0	0.601442	0.392084
0	0.559952	0.443982
1	0.229185	0.77006
1	0.480907	0.512431
1	0.318474	0.677545
1	0.438804	0.55963
1	0.0993844	0.903295
0	0.997746	0.00223717
0	0.995403	0.0045765
0	0.529051	0.460971
0	0.998961	0.00103187
1	0.330042	0.66764
0	0.69731	0.297724
0	0.752009	0.249548
0	0.513289	0.485311
0	0.657713	0.33858
1	0.0267926	0.973607
0	0.671565	0.330013
0	0.777146	0.221424
0	0.543003	0.459152
1	0.0518448	0.946792
1	0.230009	0.768689
0	0.998549	0.00140108
0	0.985662	0.0136968
0	0.552301	0.448493
0	0.710207	0.293869
0	0.570525	0.437102
1	0.0747913	0.92551
1	0.000818254	0.999191
1	0.0681715	0.928403
0	0.996962	0.00293695
0	0.986553	0.0135211
1	0.126641	0.872633
0	0.744522	0.258174
0	0.844659	0.157936
0	0.848884	0.14347
0	0.503938	0.491513
0	0.739938	0.256739
1	0.186194	0.810442
0	0.997292	0.00274022
1	0.283096	0.714938
0	0.619601	0.391382
0	0.996935	0.00289019
1	0.0510938	0.948289
0	0.596028	0.400938
1	0.25596	0.742983
1	0.00589691	0.994557
0	0.637913	0.371659
0	0.763628	0.239015
1	0.0580332	0.944104
0	0.736046	0.25937
0	0.539779	0.463587
0	0.72463	0.275968
0	0.997761	0.00219446
0	0.993858	0.00594433
0	0.817499	0.184357
1	0.405376	0.588605
0	0.612056	0.39286
0	0.602105	0.394984
1	0.395805	0.603343
1	0.00638086	0.993888
0	0.70888	0.288257
0	0.731034	0.269875
0	0.728405	0.277167
0	0.996352	0.00349879
1	0.4706	0.518131
0	0.549562	0.457948
1	0.477437	0.516804
0	0.747099	0.253648
1	0.285909	0.704105
0	0.994466	0.00537703
0	0.673694	0.341285
1	0.489554	0.505004
0	0.54803	0.452661
1	0.426626	0.571276
0	0.995445	0.00450284
1	0.197473	0.801984
0	0.527451	0.463006
0	0.615115	0.38135
0	0.582651	0.425116
1	0.277873	0.718758
0	0.985879	0.0138003
1	0.243465	0.755115
1	0.451205	0.538927
1	0.368226	0.625804
1	0.0367234	0.964401
0	0.612346	0.389508
0	0.627234	0.383357
1	0.102362	0.896633
0	0.625453	0.370849
1	0.436903	0.554577
0	0.971614	0.0286198
0	0.646619	0.345368
1	0.170836	0.828149
0	0.699931	0.297488
1	0.168943	0.828943
1	0.0498922	0.95215
1	0.195114	0.805484
1	0.031261	0.969899
0	0.808464	0.192323
0	0.991281	0.00833452
1	0.357215	0.641465
1	0.396069	0.599079
0	0.538347	0.461105
1	0.127276	0.873362
0	0.677287	0.316883
0	0.999155	0.000761864
0	0.668143	0.332469
1	0.223894	0.775396
1	0.155288	0.842453
1	0.245898	0.752576
1	0.159492	0.838376
0	0.99683	0.00309046
0	0.999352	0.000625145
0	0.989904	0.00935567
0	0.999323	0.000669165
1	0.180363	0.816485
0	0.866703	0.136154
1	0.0330313	0.968524
1	0.378458	0.614775
0	0.588954	0.412101
0	0.764615	0.238457
0	0.654865	0.357976
0	0.787585	0.207926
1	0.29394	0.702899
0	0.590307	0.399489
0	0.997944	0.00198844
0	0.533278	0.472565
0	0.641896	0.356208
0	0.640877	0.358517
1	0.237133	0.761912
0	0.67614	0.32522
0	0.997673	0.00229441
0	0.700721	0.29376
0	0.608434	0.381833
0	0.997061	0.0029224
0	0.685069	0.306746
0	0.669097	0.332084
0	0.999041	0.000875234
1	0.258742	0.739477
1	0.0905377	0.909428
0	0.994892	0.00512977
1	0.243372	0.753629
0	0.506561	0.493899
0	0.874697	0.118616
1	0.425444	0.569697
1	0.0148858	0.984825
0	0.998787	0.00120492
0	0.994605	0.00531965
1	0.436022	0.559867
1	0.496495	0.496753
0	0.526464	0.475334
1	0.182572	0.814813
1	0.431753	0.566574
1	0.226136	0.772514
0	0.609939	0.381435
1	0.458792	0.533711
0	0.570428	0.437424
0	0.546286	0.456048
0	0.998643	0.00125823
1	0.481202	0.51855
1	0.215052	0.780172
1	0.0286661	0.971229
0	0.946547	0.0508679
1	0.0183157	0.982772
1	0.33417	0.660887
0	0.997615	0.00228409
0	0.642788	0.367534
0	0.708212	0.292636
0	0.994853	0.00502284
1	0.268658	0.729878
1	0.0469067	0.954567
1	0.000445151	0.999569
1	0.147639	0.853352
1	0.465578	0.526092
1	0.125909	0.874083
0	0.50642	0.487941
0	0.665142	0.33057
1	0.231469	0.763766
0	0.684869	0.317797
1	0.234152	0.765083
0	0.542524	0.45883
0	0.998983	0.00093482
1	0.285906	0.711919
0	0.741232	0.258895
0	0.998427	0.0015149
0	0.628595	0.365568
1	0.262519	0.733399
0	0.653668	0.343542
0	0.554944	0.443487
0	0.997012	0.00283932
1	0.480978	0.518269
1	0.0217151	0.978957
1	0.256916	0.741347
1	0.494557	0.505251
0	0.57504	0.427748
0	0.733317	0.27741
1	0.228306	0.770224
1	0.492754	0.494643
0	0.998099	0.00166324
0	0.531732	0.46463
0	0.995411	0.00437139
1	0.267537	0.731033
0	0.664941	0.339595
0	0.664992	0.319371
0	0.671493	0.331226
1	0.188019	0.810506
0	0.840616	0.158073
1	0.234543	0.764276
1	0.00102699	0.998979
0	0.696431	0.299284
0	0.707442	0.292403
0	0.620676	0.371663
1	0.272824	0.725484
0	0.782619	0.219289
1	0.199437	0.798739
0	0.65513	0.348447
1	0.228004	0.770058
1	0.344056	0.65369
1	0.260699	0.73714
0	0.99523	0.00461632
0	0.999576	0.000400865
1	0.279808	0.717498
0	0.998704	0.00119107
1	0.392154	0.594192
0	0.802511	0.202854
1	0.108432	0.888692
0	0.54971	0.44324
0	0.656787	0.342365
0	0.680324	0.320495
0	0.591678	0.418024
1	0.224042	0.774968
0	0.671354	0.327849
0	0.618179	0.376769
1	0.00785351	0.99186
0	0.996445	0.00351736
1	0.47465	0.522085
1	0.00226436	0.997921
1	0.246993	0.752903
0	0.998636	0.00135024
1	0.179362	0.8223
1	0.00203039	0.998014
0	0.541665	0.459063
1	0.365431	0.629815
0	0.671146	0.330342
1	0.236185	0.760785
0	0.573804	0.419605
1	0.0633122	0.937452
1	6.41832e-05	0.999938
0	0.997907	0.00204864
1	0.00731577	0.993188
1	0.260602	0.738084
0	0.817736	0.181717
0	0.672142	0.323231
0	0.505613	0.487755
0	0.737688	0.262107
0	0.994854	0.00502662
1	0.128763	0.869544
1	0.146459	0.854847
1	0.311583	0.686589
0	0.633208	0.378269
0	0.998455	0.00154405
0	0.725512	0.27211
0	0.759499	0.237413
0	0.59984	0.393898
1	0.469528	0.521772
0	0.994183	0.00535085
0	0.997892	0.00208498
0	0.999115	0.000855065
1	0.0777739	0.9203
0	0.734021	0.271621
0	0.616143	0.372767
0	0.656032	0.336287
0	0.996749	0.00310853
0	0.753117	0.230116
0	0.774256	0.221438
1	0.397456	0.600927
0	0.978111	0.0193114
1	0.291352	0.707282
0	0.79596	0.204164
0	0.616298	0.384079
1	0.244954	0.749818
0	0.750453	0.251642
1	0.181825	0.815109
1	0.00602365	0.99435
0	0.503219	0.496567
1	0.0618588	0.940454
1	0.202096	0.794564
0	0.500922	0.493698
1	0.42365	0.574526
1	0.0120261	0.987442
1	0.300312	0.698462
0	0.997056	0.00285402
0	0.507985	0.479903
0	0.99288	0.00682123
1	0.00424754	0.995914
0	0.600883	0.392627
0	0.630494	0.369218
0	0.996922	0.00300569
0	0.993084	0.00672583
1	0.341351	0.644601
0	0.995499	0.00440433
1	0.195769	0.803345
1	0.424679	0.573735
0	0.756003	0.242662
1	0.180159	0.817804
0	0.676094	0.325041
0	0.875602	0.128088
1	0.0508906	0.949952
1	0.446848	0.541188
1	0.317468	0.679138
1	0.202629	0.800563
0	0.715422	0.283215
0	0.686107	0.308492
0	0.998899	0.00107367
1	0.240407	0.758788
0	0.743532	0.257049
0	0.677441	0.308892
1	0.399743	0.597548
0	0.831466	0.168986
0	0.498097	0.491631
1	0.0548884	0.944205
1	0.136458	0.85936
0	0.827031	0.177661
0	0.992791	0.00664847
0	0.497168	0.494806
1	0.0665259	0.936346
1	0.191609	0.807395
0	0.547206	0.444254
0	0.818839	0.181064
0	0.801253	0.196295
0	0.573057	0.418235
0	0.617679	0.378883
1	0.279309	0.717789
0	0.526801	0.480576
0	0.998346	0.00157148
1	0.134273	0.864958
1	0.425296	0.571454
0	0.524532	0.47077
0	0.555715	0.438569
0	0.998137	0.00185239
0	0.997029	0.00287766
1	0.486077	0.514074
0	0.998799	0.00114109
0	0.99805	0.00190346
1	0.177365	0.822475
1	0.0358721	0.964941
0	0.691484	0.308918
0	0.678684	0.318159
0	0.924158	0.072637
1	0.31018	0.687685
1	0.497241	0.506773
0	0.997313	0.00261841
0	0.709626	0.284062
1	0.222034	0.781998
0	0.7009	0.301937
0	0.998533	0.00141143
0	0.50904	0.491114
1	0.0259151	0.974111
1	0.497328	0.497704
1	0.19533	0.802726
0	0.979427	0.0208181
1	0.129495	0.872488
0	0.729492	0.271658
0	0.580298	0.417727
0	0.802182	0.200506
0	0.737756	0.269906
1	0.120192	0.879938
0	0.564312	0.436818
0	0.552634	0.439658
1	0.000131192	0.999876
0	0.650525	0.348743
1	0.198735	0.80095
0	0.99873	0.00123588
1	0.344143	0.648595
1	0.499808	0.500498
0	0.562761	0.441109
0	0.998257	0.00165608
1	0.48258	0.515029
0	0.562342	0.44518
0	0.961269	0.0344255
1	0.0800883	0.919059
1	0.486991	0.509698
1	0.368953	0.626418
1	0.157967	0.841972
0	0.547722	0.455574
1	0.158039	0.842471
1	0.355376	0.639428
0	0.997293	0.00254234
0	0.993802	0.00570105
0	0.995979	0.00380904
0	0.997232	0.00266726
0	0.496828	0.495324
0	0.507771	0.492812
1	0.000381323	0.999631
0	0.795826	0.19621
0	0.533039	0.467512
0	0.998076	0.00186743
1	0.374112	0.623252
1	0.0943107	0.90398
1	0.0467406	0.952572
0	0.675859	0.324635
1	0.290278	0.702998
1	0.266401	0.732005
1	0.13787	0.863696
0	0.988378	0.0115766
0	0.998497	0.00146443
0	0.532599	0.465869
0	0.998314	0.00159495
1	5.29625e-05	0.99995
1	0.358955	0.638199
0	0.7094	0.290439
0	0.521161	0.474627
0	0.622887	0.370929
0	0.999057	0.000890802
1	0.042007	0.958521
0	0.57787	0.41266
0	0.796765	0.20373
0	0.990121	0.00940363
0	0.649363	0.350283
0	0.683229	0.319303
0	0.680597	0.312371
1	0.0484434	0.952251
1	0.4453	0.547573
1	0.12089	0.875543
0	0.996015	0.00390612
1	5.41971e-05	0.99995
1	0.46678	0.531891
1	0.152535	0.847362
1	0.370092	0.620356
0	0.69863	0.304599
0	0.671076	0.328267
1	0.461783	0.537098
1	0.0722589	0.926892
0	0.783757	0.218099
0	0.795596	0.208089
0	0.999098	0.000846
0	0.658193	0.323371
0	0.993334	0.00623381
1	0.210478	0.790697
1	0.0164653	0.984295
0	0.571578	0.422008
1	0.489128	0.510082
0	0.998067	0.0018657
0	0.996664	0.00323405
1	0.491427	0.504887
1	0.188962	0.812666
1	0.221562	0.775738
0	0.608846	0.380417
1	0.324852	0.674181
0	0.702229	0.312652
0	0.998857	0.00111941
0	0.697103	0.301546
0	0.686213	0.31478
1	0.0183239	0.981677
0	0.657122	0.343761
0	0.681151	0.31253
1	0.370455	0.619569
0	0.647547	0.345732
0	0.707411	0.297742
1	0.00239146	0.997647
0	0.79439	0.207072
0	0.626054	0.372863
0	0.997507	0.00245118
0	0.998754	0.00120946
0	0.993096	0.00662969
1	0.297399	0.698192
0	0.726175	0.268272
0	0.598652	0.404587
1	0.342145	0.656062
0	0.999012	0.000967206
0	0.693491	0.313266
0	0.628744	0.384353
0	0.99568	0.00433382
1	0.00116236	0.998824
0	0.625687	0.377109
0	0.919678	0.0760654
0	0.971458	0.0291281
0	0.746709	0.255896
1	0.306555	0.69228
0	0.998495	0.00145884
1	0.0138098	0.986856
0	0.517809	0.47526
0	0.998414	0.00160989
1	0.00425779	0.996022
0	0.873464	0.116199
0	0.553498	0.439131
0	0.997575	0.00240237
0	0.62908	0.367145
1	0.296898	0.700928
1	0.089749	0.908201
0	0.76308	0.23452
1	0.101934	0.897927
0	0.78869	0.21009
0	0.660671	0.334622
0	0.929386	0.0710283
1	0.197192	0.802904
0	0.669952	0.330912
1	0.248641	0.749996
1	0.278353	0.720475
1	3.48683e-05	0.999968
1	0.0539521	0.945488
0	0.808468	0.194532
0	0.612832	0.394938
0	0.722176	0.282341
0	0.863239	0.124042
0	0.984699	0.0148136
0	0.521532	0.479314
1	0.395086	0.601084
0	0.547444	0.457635
0	0.995622	0.0043193
1	0.0383626	0.961113
0	0.563502	0.432588
0	0.675303	0.329093
1	0.288145	0.708777
0	0.708408	0.295866
0	0.996229	0.00375772
0	0.660917	0.330916
0	0.606555	0.384802
1	0.328661	0.664149
1	0.274317	0.721669
0	0.514586	0.478872
0	0.617891	0.375507
0	0.691493	0.301014
0	0.635774	0.360428
0	0.592301	0.415473
0	0.607004	0.403662
1	0.363951	0.627655
1	0.131795	0.867545
1	0.302654	0.695797
1	0.00207334	0.998129
0	0.762635	0.23531
0	0.538805	0.460235
1	0.250764	0.749988
0	0.996669	0.00332091
0	0.996486	0.00353262
1	0.265569	0.732483
1	0.253737	0.744812
0	0.996143	0.00369815
1	0.258886	0.739783
0	0.636752	0.356804
0	0.565553	0.429753
1	0.182481	0.814713
1	0.0955784	0.906605
1	0.270335	0.728247
0	0.827993	0.176445
0	0.998273	0.0018105
0	0.663051	0.336863
1	0.47995	0.519858
1	0.00110164	0.999007
1	0.0059326	0.994214
0	0.795773	0.192332
1	0.295922	0.702646
0	0.994746	0.00487349
0	0.532791	0.462522
0	0.633488	0.362383
1	0.349099	0.647518
0	0.601095	0.397388
0	0.719586	0.276329
0	0.557683	0.439181
1	0.264987	0.73408
0	0.510413	0.490609
1	0.478816	0.521917
0	0.780457	0.218749
1	0.0864163	0.913329
1	0.00204519	0.997954
1	0.262911	0.732365
0	0.689759	0.308574
0	0.757591	0.241752
0	0.997574	0.00227562
0	0.63478	0.357796
1	0.0968456	0.910719
0	0.678159	0.330074
1	0.11724	0.879098
1	0.20967	0.788981
1	0.114271	0.885203
0	0.845071	0.154549
1	0.155467	0.844108
0	0.6394	0.350999
1	0.347543	0.651233
0	0.644982	0.351957
1	0.0092398	0.9907
0	0.994788	0.00469654
0	0.556478	0.4367
1	0.269497	0.725841
0	0.852648	0.143585
0	0.658404	0.346651
1	0.288598	0.708101
1	0.339833	0.656665
0	0.750658	0.246372
1	0.201872	0.797218
1	0.403794	0.591359
0	0.611691	0.396132
0	0.650801	0.360043
0	0.91746	0.0757888
1	0.47244	0.527149
0	0.750516	0.252035
1	0.427455	0.569148
0	0.691584	0.318621
1	0.293897	0.704202
0	0.51124	0.495072
0	0.998884	0.00111481
1	0.443445	0.556517
0	0.997671	0.00228422
0	0.666576	0.327999
0	0.99684	0.00308069
1	0.130063	0.870243
1	0.357791	0.639605
1	0.00261539	0.997556
0	0.994116	0.00579978
0	0.998471	0.00148486
0	0.99424	0.00576416
1	0.405187	0.591291
1	0.036088	0.964918
1	0.234366	0.763776
1	0.0078436	0.992542
0	0.537563	0.465668
0	0.73148	0.266715
1	0.450148	0.55103
1	0.00926518	0.991115
0	0.665331	0.3345
0	0.526291	0.475461
0	0.698144	0.29926
0	0.77189	0.228879
1	0.17712	0.819499
1	0.000189905	0.999816
0	0.998762	0.00118228
0	0.609006	0.388679
1	0.00267049	0.997519
1	6.53965e-05	0.999939
1	0.28967	0.704945
0	0.750728	0.24225
0	0.66808	0.332099
0	0.729842	0.267055
0	0.511425	0.483189
1	0.431476	0.564968
0	0.778605	0.223349
0	0.544053	0.44753
1	0.44126	0.557767
1	0.000697324	0.999377
1	0.0402839	0.960968
0	0.538234	0.450676
0	0.790157	0.242701
0	0.990454	0.00939228
0	0.997921	0.00202416
1	0.163503	0.837245
0	0.629451	0.350714
0	0.996285	0.00365113
1	0.0812944	0.918325
0	0.998882	0.00106015
0	0.999214	0.000799579
1	0.0305892	0.969181
1	0.251504	0.747123
0	0.992801	0.00694692
1	0.00714015	0.993574
0	0.512372	0.488529
0	0.998776	0.00116288
0	0.876644	0.119447
1	0.284075	0.713555
1	0.136989	0.86211
0	0.509433	0.483976
1	0.240923	0.755676
1	0.351978	0.641097
1	0.000904769	0.999112
0	0.997919	0.00209526
1	0.266402	0.732022
1	0.472543	0.532504
1	0.00798911	0.992482
0	0.554701	0.440601
0	0.631172	0.353799
1	0.459819	0.540213
0	0.526154	0.470232
1	0.102679	0.895144
0	0.993119	0.00669022
1	0.200616	0.791822
0	0.935887	0.059864
0	0.995227	0.00464237
1	0.321302	0.678009
1	0.286423	0.71052
1	0.0937159	0.905186
1	0.173364	0.819459
0	0.995555	0.00418707
0	0.994475	0.00548593
1	0.1967	0.802627
1	0.192735	0.791714
0	0.749727	0.259294
0	0.84112	0.14483
1	0.0500141	0.951271
0	0.806614	0.194722
0	0.632636	0.361275
1	0.262399	0.733878
0	0.713548	0.282987
0	0.527481	0.460148
1	0.321271	0.677379
0	0.996929	0.00298137
1	0.3534	0.643689
0	0.566393	0.43057
1	0.479524	0.518889
1	0.233267	0.765546
0	0.988209	0.0113498
1	0.0982657	0.900817
0	0.995505	0.00443285
0	0.99875	0.00123089
1	0.375372	0.620495
0	0.998687	0.00129591
1	0.290041	0.707527
1	0.179641	0.818575
0	0.879975	0.119013
0	0.668554	0.321108
0	0.996284	0.00376824
1	0.185531	0.81403
0	0.641103	0.35423
1	0.443012	0.552122
0	0.65715	0.342054
0	0.872484	0.117147
0	0.596624	0.39666
0	0.99867	0.00127293
1	0.315119	0.679884
1	0.00471618	0.995636
0	0.707057	0.291027
1	0.00245612	0.997744
1	0.116982	0.882482
0	0.557369	0.43443
1	0.320125	0.675517
0	0.683492	0.314043
1	0.00365386	0.996552
0	0.724018	0.272344
0	0.619459	0.37118
0	0.99856	0.0013416
1	0.00840013	0.992221
1	0.465323	0.52707
0	0.653875	0.346854
0	0.664391	0.33674
0	0.769611	0.225612
0	0.538515	0.461623
0	0.653925	0.338142
0	0.716992	0.288433
0	0.994291	0.00567821
0	0.495616	0.4919
0	0.665055	0.332068
1	0.0458082	0.952849
1	0.296241	0.700204
1	0.0129096	0.987611
0	0.638575	0.360855
0	0.991823	0.00808729
0	0.664843	0.348226
0	0.597892	0.391553
1	0.0331031	0.968405
0	0.880365	0.112508
0	0.635076	0.358195
1	0.423251	0.571021
1	0.224071	0.76563
1	0.000644616	0.999373
0	0.999311	0.000663974
1	0.318046	0.679841
0	0.747128	0.253995
0	0.868248	0.129302
1	0.000341697	0.999672
0	0.988771	0.0100914
0	0.998497	0.00144115
0	0.701936	0.29706
0	0.595523	0.402303
1	0.12842	0.871478
0	0.538756	0.462231
0	0.996578	0.00354559
1	0.473329	0.522486
1	0.243367	0.755981
1	0.494691	0.498913
1	2.80171e-05	0.999974
1	0.20227	0.793035
1	0.219289	0.77818
1	0.270416	0.728332
1	0.244213	0.752253
0	0.732115	0.259386
1	0.000490624	0.999577
0	0.610453	0.388246
0	0.561894	0.427094
1	0.0288701	0.971798
0	0.993705	0.00620544
1	0.129628	0.86813
0	0.720056	0.28155
1	0.2161	0.782233
1	0.0327015	0.966749
1	0.138755	0.86064
0	0.746013	0.254702
0	0.905375	0.0894833
0	0.692243	0.301767
0	0.995633	0.00398604
0	0.72945	0.264665
0	0.534307	0.46866
0	0.632335	0.365243
1	0.459361	0.541509
1	0.109363	0.889335
1	0.313695	0.684124
1	0.0963525	0.904339
1	0.129041	0.869825
0	0.816273	0.184251
1	0.0875087	0.912305
0	0.92567	0.0735409
1	0.046224	0.953123
1	0.135493	0.863303
1	0.000354204	0.999691
0	0.670791	0.331212
1	0.14748	0.847712
1	0.440826	0.558255
1	0.102814	0.894624
0	0.881173	0.109538
1	0.229879	0.769459
0	0.850257	0.138587
0	0.997031	0.0030149
0	0.923642	0.0727893
0	0.638994	0.358434
1	0.32416	0.675353
1	0.0794382	0.919202
1	0.100317	0.899298
0	0.6035	0.393216
1	0.423746	0.576583
0	0.998142	0.00183344
1	0.255377	0.743032
1	0.221346	0.777573
0	0.684734	0.317887
0	0.839659	0.160699
1	0.0594337	0.940591
1	0.00209583	0.998042
1	0.147111	0.85114
0	0.955645	0.0432568
1	0.045257	0.954757
1	0.231618	0.76751
1	0.0104961	0.990171
0	0.78463	0.215539
1	0.0620918	0.937316
1	0.0716459	0.928139
0	0.703995	0.292392
1	0.00010748	0.9999
1	0.00749027	0.992193
0	0.520961	0.469234
1	8.926e-05	0.999922
0	0.51018	0.49013
0	0.642913	0.356666
0	0.898739	0.0996913
1	0.113537	0.887495
0	0.994909	0.0051193
0	0.838313	0.154908
0	0.806512	0.18639
1	0.223478	0.775619
1	0.0675869	0.932317
0	0.551535	0.44083
1	0.48021	0.5129
0	0.997113	0.00291836
1	0.0874817	0.91384
0	0.999314	0.000675067
0	0.69086	0.296216
0	0.815146	0.183968
0	0.629308	0.376937
1	0.486737	0.503595
0	0.639009	0.352991
1	0.275328	0.721718
0	0.562815	0.430328
